住所,都道府県,市区町村,町字,番地号,その他,レベル,緯度経度,位置情報レベル,備考
千葉県市川市宮久保３丁目４－１０,千葉県,市川市,宮久保三丁目,4-10,,8,"139.933401667,35.734322033",8,
大阪府大阪市阿倍野区旭町２丁目１－２,大阪府,大阪市阿倍野区,旭町二丁目,1-2,,8,"135.509966855,34.645157261",8,
神奈川県横浜市青葉区荏田北１丁目５－８,神奈川県,横浜市青葉区,荏田北一丁目,,5-8,3,"139.547208,35.55712",3,
東京都墨田区本所４丁目２９番２２号,東京都,墨田区,本所四丁目,29-22,,8,"139.807347144,35.704140372",8,
東京都世田谷区代田６丁目１１－１１,東京都,世田谷区,代田六丁目,11-11,,8,"139.662757475,35.6655079",8,
東京都杉並区松庵３丁目３２－１４,東京都,杉並区,松庵三丁目,32-14,,8,"139.599010542,35.701263433",8,
神奈川県川崎市宮前区有馬１丁目２１－１,神奈川県,川崎市宮前区,有馬一丁目,,21-1,3,"139.578515,35.578103",3,
東京都杉並区高井戸西１丁目５－４０,東京都,杉並区,高井戸西一丁目,5-40,,8,"139.614593492,35.680808847",8,
神奈川県横浜市神奈川区栄町１０－３５,神奈川県,横浜市神奈川区,栄町,10-35,,8,"139.630973,35.469908",3,
東京都杉並区和泉２丁目１３－３６,東京都,杉並区,和泉二丁目,13-36,,8,"139.649719189,35.672934328",8,
東京都台東区池之端２丁目１－３５,東京都,台東区,池之端二丁目,1-35,,8,"139.767793392,35.714255314",8,
東京都江東区東砂１丁目３－２４,東京都,江東区,東砂一丁目,3-24,,8,"139.84091422200004,35.686049006",8,
東京都目黒区目黒本町２丁目７－５,東京都,目黒区,目黒本町二丁目,7-5,,8,"139.693614139,35.62648095",8,
東京都港区白金台３丁目１２－４,東京都,港区,白金台三丁目,,12-4,3,"139.725289,35.636067",3,
神奈川県横浜市青葉区青葉台１丁目１１－４,神奈川県,横浜市青葉区,青葉台一丁目,,11-4,3,"139.518221,35.545494",3,
神奈川県横浜市青葉区荏田西３丁目１－１,神奈川県,横浜市青葉区,荏田西三丁目,,1-1,3,"139.550458,35.55026",3,
神奈川県横浜市港北区日吉５丁目１２－２１,神奈川県,横浜市港北区,日吉五丁目,12-21,,8,"139.652593831,35.547836914",8,
神奈川県川崎市中原区新丸子東１丁目８２１－３,神奈川県,川崎市中原区,新丸子東一丁目,821-3,,8,"139.663177,35.580086",3,
神奈川県横浜市中区山下町６０－１,神奈川県,横浜市中区,山下町,,60-1,3,"139.656952,35.446005",3,
神奈川県横浜市保土ケ谷区瀬戸ケ谷町１９０－１,神奈川県,横浜市保土ケ谷区,瀬戸ケ谷町,190-1,,8,"139.5904,35.442253",3,
神奈川県横浜市青葉区新石川２丁目１４－１２,神奈川県,横浜市青葉区,新石川二丁目,,14-12,3,"139.557582,35.57271000000001",3,
千葉県船橋市浜町１丁目４,千葉県,船橋市,浜町一丁目,,4,3,"139.990047,35.69016",3,
東京都中野区本町１丁目２４－３,東京都,中野区,本町一丁目,24-3,,8,"139.682661306,35.694867972",8,
埼玉県朝霞市朝志ケ丘２丁目１３－１６,埼玉県,朝霞市,朝志ケ丘二丁目,13-16,,8,"139.576985444,35.821478581",8,
東京都昭島市つつじが丘２丁目３－１２,東京都,昭島市,つつじが丘二丁目,3-12,,8,"139.3678261,35.71397913",8,
東京都世田谷区桜丘２丁目８－３０,東京都,世田谷区,桜丘二丁目,8-30,,8,"139.627719842,35.644492464",8,
神奈川県鎌倉市岡本１１８９－４,神奈川県,鎌倉市,岡本,1189-4,,8,"139.51823,35.346681",3,
神奈川県川崎市中原区上丸子八幡町８０１－１,神奈川県,川崎市中原区,上丸子八幡町,801-1,,8,"139.66796300000001,35.582599",3,
神奈川県横浜市青葉区荏田北３丁目１－１６,神奈川県,横浜市青葉区,荏田北三丁目,,1-16,3,"139.547361,35.559653",3,
東京都中野区中央４丁目１－２２,東京都,中野区,中央四丁目,1-22,,8,"139.670854061,35.698116733",8,
東京都目黒区駒場３丁目２－１３,東京都,目黒区,駒場三丁目,2-13,,8,"139.688790847,35.657618381",8,
東京都新宿区南山伏町１－１８,東京都,新宿区,南山伏町,1-18,,8,"139.731984367,35.699412358",8,
東京都杉並区和泉３丁目３３－１３,東京都,杉並区,和泉三丁目,33-13,,8,"139.64425732800004,35.678706886",8,
東京都渋谷区渋谷２丁目３－１９,東京都,渋谷区,渋谷二丁目,3-19,,8,"139.708621117,35.65998005",8,
神奈川県大和市つきみ野４丁目６,神奈川県,大和市,つきみ野四丁目,,6,3,"139.46007,35.508414",3,
東京都墨田区業平４丁目４－１,東京都,墨田区,業平四丁目,4-1,,8,"139.815611822,35.705797964",8,
東京都品川区北品川５丁目９－３１,東京都,品川区,北品川五丁目,9-31,,8,"139.7325288,35.62025306",8,
東京都千代田区外神田２丁目１７－６,東京都,千代田区,外神田二丁目,17-6,,8,"139.767829581,35.701329736",8,
千葉県千葉市稲毛区小仲台７丁目８,千葉県,千葉市稲毛区,小仲台七丁目,,8,3,"140.091535,35.642791",3,
神奈川県横浜市青葉区荏田西１丁目１２－１７,神奈川県,横浜市青葉区,荏田西一丁目,,12-17,3,"139.54705,35.5533",3,
東京都新宿区住吉町３－１０,東京都,新宿区,住吉町,3-10,,8,"139.719292256,35.691875408",8,
東京都目黒区上目黒４丁目１０－３,東京都,目黒区,上目黒四丁目,10-3,,8,"139.694254342,35.641145919",8,
千葉県船橋市前原西４丁目２４－６,千葉県,船橋市,前原西四丁目,,24-6,3,"140.015477,35.698376",3,
東京都台東区根岸４丁目１７－１３,東京都,台東区,根岸四丁目,17-13,,8,"139.785145297,35.724449847",8,
東京都板橋区向原３丁目１０－３６,東京都,板橋区,向原三丁目,10-36,,8,"139.6824457,35.74320232",8,
東京都港区港南３丁目９－３３,東京都,港区,港南三丁目,,9-33,3,"139.750679,35.633695",3,
神奈川県横浜市青葉区美しが丘２丁目１１－２,神奈川県,横浜市青葉区,美しが丘二丁目,,11-2,3,"139.558719,35.583093",3,
神奈川県川崎市高津区下作延２丁目２５－１,神奈川県,川崎市高津区,下作延二丁目,25-1,,8,"139.60621341400002,35.596145583",8,
神奈川県横浜市中区海岸通２丁目６,神奈川県,横浜市中区,海岸通二丁目,,6,3,"139.641132,35.449546",3,
東京都荒川区南千住８丁目４－７,東京都,荒川区,南千住八丁目,,4-7,3,"139.809688,35.736832",3,
神奈川県横浜市青葉区若草台１－４,神奈川県,横浜市青葉区,若草台,,1-4,3,"139.506338,35.553917",3,
千葉県千葉市緑区土気町１６５０－１５,千葉県,千葉市緑区,土気町,1650-15,,8,"140.277563,35.536847",3,
神奈川県川崎市中原区今井西町１７－５,神奈川県,川崎市中原区,今井西町,17-5,,8,"139.648978564,35.57373147",8,
東京都港区赤坂９丁目２－１４,東京都,港区,赤坂九丁目,,2-14,3,"139.730545,35.666781",3,
神奈川県藤沢市南藤沢１０－１１,神奈川県,藤沢市,南藤沢,10-11,,8,"139.492976836,35.337278306",8,
千葉県千葉市緑区あすみが丘７丁目２－１,千葉県,千葉市緑区,あすみが丘七丁目,,2-1,3,"140.26678,35.517265",3,
東京都渋谷区広尾５丁目２３－２,東京都,渋谷区,広尾五丁目,23-2,,8,"139.717823239,35.648562142",8,
東京都千代田区九段南２丁目８－１,東京都,千代田区,九段南二丁目,8-1,,8,"139.744522033,35.692428547",8,
神奈川県川崎市中原区市ノ坪３４－１,神奈川県,川崎市中原区,市ノ坪,34-1,,8,"139.664481,35.567422",3,
神奈川県横浜市神奈川区台町１８－４,神奈川県,横浜市神奈川区,台町,18-4,,8,"139.623634,35.470391",3,
神奈川県川崎市宮前区鷺沼４丁目１６－３,神奈川県,川崎市宮前区,鷺沼四丁目,,16-3,3,"139.567685,35.582943",3,
神奈川県横浜市磯子区森１丁目５－２１,神奈川県,横浜市磯子区,森一丁目,5-21,,8,"139.616291492,35.398379861",8,
東京都東村山市栄町１丁目２４－３,東京都,東村山市,栄町一丁目,,24-3,3,"139.475473,35.751641",3,
神奈川県横浜市青葉区あざみ野３丁目３２－２３,神奈川県,横浜市青葉区,あざみ野三丁目,,32-23,3,"139.541028,35.56742500000001",3,
神奈川県横浜市港北区大倉山５丁目８－１,神奈川県,横浜市港北区,大倉山五丁目,,8-1,3,"139.622349,35.524031",3,
東京都渋谷区代々木５丁目５０－１３,東京都,渋谷区,代々木五丁目,50-13,,8,"139.691379561,35.6770107",8,
東京都千代田区二番町４－４,東京都,千代田区,二番町,4-4,,8,"139.736126,35.686185",3,
東京都目黒区目黒３丁目１－７,東京都,目黒区,目黒三丁目,1-7,,8,"139.706626978,35.635198456",8,
東京都渋谷区道玄坂２丁目１５－１,東京都,渋谷区,道玄坂二丁目,15-1,,8,"139.696171767,35.658092403",8,
東京都渋谷区代々木４丁目７－３,東京都,渋谷区,代々木四丁目,7-3,,8,"139.692738708,35.677962392000005",8,
東京都渋谷区代官山町１７－１,東京都,渋谷区,代官山町,17-1,,8,"139.703014522,35.649420142",8,
東京都品川区西五反田５丁目４－６,東京都,品川区,西五反田五丁目,4-6,,8,"139.7178343,35.62483139",8,
千葉県八千代市萱田町７４２－４,千葉県,八千代市,萱田町,742-4,,8,"140.106757,35.72103",3,
東京都目黒区中目黒３丁目１３－２９,東京都,目黒区,中目黒三丁目,13-29,,8,"139.698262886,35.639457772",8,
東京都目黒区目黒本町５丁目１１－７,東京都,目黒区,目黒本町五丁目,11-7,,8,"139.700755011,35.619435811",8,
神奈川県川崎市宮前区宮崎１丁目６－５,神奈川県,川崎市宮前区,宮崎一丁目,,6-5,3,"139.593441,35.584751",3,
東京都世田谷区三軒茶屋２丁目１９－１５,東京都,世田谷区,三軒茶屋二丁目,19-15,,8,"139.665551928,35.643064375",8,
神奈川県横浜市緑区長津田２丁目３４－６,神奈川県,横浜市緑区,長津田二丁目,34-6,,8,"139.498034319,35.531925261",8,
東京都八王子市明神町１丁目１６－１１,東京都,八王子市,明神町一丁目,16-11,,8,"139.348124839,35.659099019",8,
東京都日野市大坂上２丁目２４－１９,東京都,日野市,大坂上二丁目,,24-19,3,"139.388248,35.676176",3,
東京都立川市富士見町３丁目６－１１,東京都,立川市,富士見町三丁目,6-11,,8,"139.394198592,35.697708467",8,
東京都世田谷区池尻４丁目８－１,東京都,世田谷区,池尻四丁目,8-1,,8,"139.680050633,35.652559158",8,
東京都府中市美好町２丁目８－２０,東京都,府中市,美好町二丁目,,8-20,3,"139.466261,35.675516",3,
東京都中野区上鷺宮５丁目８－１１,東京都,中野区,上鷺宮五丁目,8-11,,8,"139.626514969,35.727726097",8,
東京都世田谷区深沢２丁目６－１５,東京都,世田谷区,深沢二丁目,6-15,,8,"139.663039108,35.620853489",8,
東京都世田谷区桜新町２丁目１５－７,東京都,世田谷区,桜新町二丁目,15-7,,8,"139.641564578,35.632348",8,
東京都港区白金２丁目５－５,東京都,港区,白金二丁目,,5-5,3,"139.731075,35.64143",3,
神奈川県横浜市青葉区つつじが丘１－１,神奈川県,横浜市青葉区,つつじが丘,,1-1,3,"139.51962,35.538449",3,
東京都品川区東品川２丁目２－２５,東京都,品川区,東品川二丁目,2-25,,8,"139.7494328,35.62162793",8,
東京都世田谷区若林３丁目９－２０,東京都,世田谷区,若林三丁目,9-20,,8,"139.659648281,35.642644",8,
神奈川県横浜市港北区日吉７丁目２０－１３,神奈川県,横浜市港北区,日吉七丁目,20-13,,8,"139.64900675,35.543277586",8,
千葉県船橋市宮本８丁目７－２０,千葉県,船橋市,宮本八丁目,7-20,,8,"139.9996255,35.69254023",8,
千葉県千葉市中央区鵜の森町２－１,千葉県,千葉市中央区,鵜の森町,2-1,,8,"140.137970344,35.575163944",8,
神奈川県横浜市港北区大豆戸町９０２－２,神奈川県,横浜市港北区,大豆戸町,902-2,,8,"139.625651,35.513492",3,
東京都世田谷区野沢４丁目２０－３,東京都,世田谷区,野沢四丁目,20-3,,8,"139.665374747,35.631809114",8,
東京都新宿区富久町１２－１,東京都,新宿区,富久町,,12-1,3,"139.71495600000003,35.693492",3,
東京都世田谷区中町１丁目２４－１,東京都,世田谷区,中町一丁目,24-1,,8,"139.641602142,35.608499956",8,
東京都府中市押立町１丁目７－１,東京都,府中市,押立町一丁目,,7-1,3,"139.509675,35.659439",3,
東京都八王子市散田町３丁目９－２０,東京都,八王子市,散田町三丁目,9-20,,8,"139.314131039,35.656292425",8,
東京都江戸川区中葛西５丁目３３－４,東京都,江戸川区,中葛西五丁目,33-4,,8,"139.871378819,35.663355911",8,
東京都大田区鵜の木１丁目１６－１３,東京都,大田区,鵜の木一丁目,16-13,,8,"139.682082781,35.574680967",8,
埼玉県さいたま市緑区美園４丁目１－２,埼玉県,さいたま市緑区,美園四丁目,1-2,,8,"139.729921127,35.896969734",8,
神奈川県横浜市戸塚区品濃町５３７－２０,神奈川県,横浜市戸塚区,品濃町,537-20,,8,"139.559220749,35.429927771",8,
東京都港区三田５丁目３－８,東京都,港区,三田五丁目,,3-8,3,"139.737808,35.646225",3,
東京都目黒区東山２丁目１３－６,東京都,目黒区,東山二丁目,13-6,,8,"139.689938139,35.647804819",8,
東京都港区赤坂６丁目２－１２,東京都,港区,赤坂六丁目,,2-12,3,"139.73546,35.669375",3,
東京都港区白金台２丁目９－２,東京都,港区,白金台二丁目,,9-2,3,"139.728821,35.63370900000001",3,
東京都世田谷区上馬１丁目３２－９,東京都,世田谷区,上馬一丁目,32-9,,8,"139.667979536,35.639354714",8,
東京都目黒区青葉台３丁目７－１７,東京都,目黒区,青葉台三丁目,7-17,,8,"139.689799839,35.6519555",8,
東京都品川区東五反田２丁目１０－１,東京都,品川区,東五反田二丁目,10-1,,8,"139.72692560000002,35.62531236",8,
東京都品川区西大井５丁目１７－６,東京都,品川区,西大井五丁目,17-6,,8,"139.7186997,35.59806611",8,
東京都台東区柳橋１丁目２－１５,東京都,台東区,柳橋一丁目,2-15,,8,"139.787503533,35.695491444",8,
東京都大田区田園調布南６－５,東京都,大田区,田園調布南,6-5,,8,"139.674360519,35.578819769",8,
東京都世田谷区奥沢１丁目２７－７,東京都,世田谷区,奥沢一丁目,27-7,,8,"139.677803725,35.601570894",8,
東京都世田谷区玉川１丁目１５－３,東京都,世田谷区,玉川一丁目,,15-3,3,"139.630207,35.609331",3,
神奈川県横浜市西区宮ケ谷５６－１,神奈川県,横浜市西区,宮ケ谷,56-1,,8,"139.607466,35.467393",3,
神奈川県横浜市磯子区岡村１丁目２０－１,神奈川県,横浜市磯子区,岡村一丁目,,20-1,3,"139.617321,35.41571",3,
神奈川県横浜市青葉区桜台４３－１,神奈川県,横浜市青葉区,桜台,,43-1,3,"139.51562,35.551274",3,
