住所,都道府県,市区町村,町丁目,その他
東京都北区滝野川３丁目１０－１,東京都,北区,滝野川三丁目,10-1
東京都北区滝野川５丁目４０－５,東京都,北区,滝野川五丁目,40-5
東京都北区滝野川５丁目６－４,東京都,北区,滝野川五丁目,6-4
東京都北区滝野川５丁目６－５,東京都,北区,滝野川五丁目,6-5
東京都北区滝野川６丁目２１－１,東京都,北区,滝野川六丁目,21-1
東京都北区滝野川６丁目６２－１,東京都,北区,滝野川六丁目,62-1
東京都北区滝野川６丁目７－８,東京都,北区,滝野川六丁目,7-8
東京都北区滝野川７丁目２０－２,東京都,北区,滝野川七丁目,20-2
東京都北区滝野川７丁目２３番５号,東京都,北区,滝野川七丁目,23-5
東京都北区滝野川７丁目４８－２,東京都,北区,滝野川七丁目,48-2
東京都北区王子本町１丁目２８－１５,東京都,北区,王子本町一丁目,28-15
東京都北区王子本町１丁目３－１,東京都,北区,王子本町一丁目,3-1
東京都北区王子１丁目１２－１２,東京都,北区,王子一丁目,12-12
東京都北区王子１丁目１７－１,東京都,北区,王子一丁目,17-1
東京都北区王子１丁目２８－２,東京都,北区,王子一丁目,28-2
東京都北区王子２丁目１６－１３,東京都,北区,王子二丁目,16-13
東京都北区王子２丁目２－１,東京都,北区,王子二丁目,2-1
東京都北区王子２丁目２３,東京都,北区,王子二丁目,23
東京都北区王子５丁目１－１,東京都,北区,王子五丁目,1-1
東京都北区王子５丁目１０－５,東京都,北区,王子五丁目,10-5
東京都北区田端新町１丁目２１－７,東京都,北区,田端新町一丁目,21-7
東京都北区田端新町２丁目１８番１１号,東京都,北区,田端新町二丁目,18-11
東京都北区田端新町３丁目２８－４,東京都,北区,田端新町三丁目,28-4
東京都北区田端１丁目１９－１０,東京都,北区,田端一丁目,19-10
東京都北区田端１丁目２４－２０,東京都,北区,田端一丁目,24-20
東京都北区田端１丁目７－６,東京都,北区,田端一丁目,7-6
東京都北区田端２丁目１０－１,東京都,北区,田端二丁目,10-1
東京都北区田端３丁目１５－１７,東京都,北区,田端三丁目,15-17
東京都北区神谷１丁目１１－１１,東京都,北区,神谷一丁目,11-11
東京都北区西ケ原１丁目２－３,東京都,北区,西ケ原一丁目,2-3
東京都北区西ケ原１丁目５８（以下未定）,東京都,北区,西ケ原一丁目,58（以下未定）
東京都北区豊島１丁目２６－２,東京都,北区,豊島一丁目,26-2
東京都北区豊島１丁目４ー８,東京都,北区,豊島一丁目,4-8
東京都北区豊島５丁目２－２０,東京都,北区,豊島五丁目,2-20
東京都北区豊島７丁目２６－６,東京都,北区,豊島七丁目,26-6
東京都北区豊島８丁目１５－１５,東京都,北区,豊島八丁目,15-15
東京都北区豊島８丁目８－１８,東京都,北区,豊島八丁目,8-18
東京都北区赤羽北２丁目１７ー４４,東京都,北区,赤羽北二丁目,17-44
東京都北区赤羽北２丁目１７－４４,東京都,北区,赤羽北二丁目,17-44
東京都北区赤羽北２丁目８－１,東京都,北区,赤羽北二丁目,8-1
東京都北区赤羽北３丁目１９－４,東京都,北区,赤羽北三丁目,19-4
東京都北区赤羽北３丁目２６－５,東京都,北区,赤羽北三丁目,26-5
東京都北区赤羽南２丁目２１－１,東京都,北区,赤羽南二丁目,21-1
東京都北区赤羽南２丁目６－１１,東京都,北区,赤羽南二丁目,6-11
東京都北区赤羽台３丁目１－９,東京都,北区,赤羽台三丁目,1-9
東京都北区赤羽西１丁目３６－５,東京都,北区,赤羽西一丁目,36-5
東京都北区赤羽１丁目５９ー５,東京都,北区,赤羽一丁目,59-5
東京都北区赤羽２丁目２６－６,東京都,北区,赤羽二丁目,26-6
東京都北区赤羽２丁目５３－６,東京都,北区,赤羽二丁目,53-6
東京都北区赤羽２丁目５５－４,東京都,北区,赤羽二丁目,55-4
東京都北区赤羽２丁目５６－１,東京都,北区,赤羽二丁目,56-1
東京都千代田区一番町１６－４,東京都,千代田区,一番町,16-4
東京都千代田区一番町２０－２,東京都,千代田区,一番町,20-2
東京都千代田区一番町２２－１,東京都,千代田区,一番町,22-1
東京都千代田区一番町６－３,東京都,千代田区,一番町,6-3
東京都千代田区一番町７－５,東京都,千代田区,一番町,7-5
東京都千代田区三番町３－１,東京都,千代田区,三番町,3-1
東京都千代田区三番町３－９,東京都,千代田区,三番町,3-9
東京都千代田区三番町３０－２,東京都,千代田区,三番町,30-2
東京都千代田区三番町３０－３,東京都,千代田区,三番町,30-3
東京都千代田区三番町５－１０,東京都,千代田区,三番町,5-10
東京都千代田区三番町５－１４,東京都,千代田区,三番町,5-14
東京都千代田区三番町５－１９,東京都,千代田区,三番町,5-19
東京都千代田区三番町７－１０,東京都,千代田区,三番町,7-10
東京都千代田区三番町７－２,東京都,千代田区,三番町,7-2
東京都千代田区九段北４丁目２－１,東京都,千代田区,九段北四丁目,2-1
東京都千代田区九段南２丁目６－１２,東京都,千代田区,九段南二丁目,6-12
東京都千代田区九段南２丁目８－１,東京都,千代田区,九段南二丁目,8-1
東京都千代田区九段南３丁目5-12,東京都,千代田区,九段南三丁目,5-12
東京都千代田区九段南３丁目３－２,東京都,千代田区,九段南三丁目,3-2
東京都千代田区九段南３丁目７－５,東京都,千代田区,九段南三丁目,7-5
東京都千代田区九段南３丁目８－４,東京都,千代田区,九段南三丁目,8-4
東京都千代田区九段南４丁目８－３０,東京都,千代田区,九段南四丁目,8-30
東京都千代田区二番町４－４,東京都,千代田区,二番町,4-4
東京都千代田区二番町４－８,東京都,千代田区,二番町,4-8
東京都千代田区二番町７－８,東京都,千代田区,二番町,7-8
東京都千代田区六番町７,東京都,千代田区,六番町,7
東京都千代田区内神田２丁目３－１３,東京都,千代田区,内神田二丁目,3-13
東京都千代田区内神田３丁目３－６,東京都,千代田区,内神田三丁目,3-6
東京都千代田区四番町１番８,東京都,千代田区,四番町,1-8
東京都千代田区四番町９－６,東京都,千代田区,四番町,9-6
東京都千代田区外神田２丁目１２－３,東京都,千代田区,外神田二丁目,12-3
東京都千代田区外神田２丁目１７－６,東京都,千代田区,外神田二丁目,17-6
東京都千代田区外神田２丁目１７－６,東京都,千代田区,外神田二丁目,17-6
東京都千代田区外神田６丁目５－９,東京都,千代田区,外神田六丁目,5-9
東京都千代田区富士見２丁目１－５,東京都,千代田区,富士見二丁目,1-5
東京都千代田区富士見２丁目１０－３,東京都,千代田区,富士見二丁目,10-3
東京都千代田区富士見２丁目２－１４,東京都,千代田区,富士見二丁目,2-14
東京都千代田区富士見２丁目４－１２,東京都,千代田区,富士見二丁目,4-12
東京都千代田区岩本町２丁目１０－１２,東京都,千代田区,岩本町二丁目,10-12
東京都千代田区岩本町２丁目６－１３,東京都,千代田区,岩本町二丁目,6-13
東京都千代田区岩本町３丁目４－１１,東京都,千代田区,岩本町三丁目,4-11
東京都千代田区平河町１丁目５－１４,東京都,千代田区,平河町一丁目,5-14
東京都千代田区平河町１丁目９－４,東京都,千代田区,平河町一丁目,9-4
東京都千代田区平河町２丁目１２－１７,東京都,千代田区,平河町二丁目,12-17
東京都千代田区平河町２丁目１６－２,東京都,千代田区,平河町二丁目,16-2
東京都千代田区東神田１丁目２－１２,東京都,千代田区,東神田一丁目,2-12
東京都千代田区東神田２丁目１０－１１,東京都,千代田区,東神田二丁目,10-11
東京都千代田区東神田２丁目８－９,東京都,千代田区,東神田二丁目,8-9
東京都千代田区東神田２丁目９－１９,東京都,千代田区,東神田二丁目,9-19
東京都千代田区東神田３丁目５－８,東京都,千代田区,東神田三丁目,5-8
東京都千代田区永田町２丁目１７－１１,東京都,千代田区,永田町二丁目,17-11
東京都千代田区永田町２丁目９－８,東京都,千代田区,永田町二丁目,9-8
東京都千代田区神田佐久間町３丁目３７－２４,東京都,千代田区,神田佐久間町三丁目,37-24
東京都千代田区神田佐久間町４丁目１９,東京都,千代田区,神田佐久間町四丁目,19
東京都千代田区神田司町２丁目１３－１,東京都,千代田区,神田司町二丁目,13-1
東京都千代田区神田多町２丁目８－２０,東京都,千代田区,神田多町二丁目,8-20
東京都千代田区神田富山町２７－１,東京都,千代田区,神田富山町,27-1
東京都千代田区神田富山町２７－２,東京都,千代田区,神田富山町,27-2
東京都千代田区神田小川町２丁目１０－３,東京都,千代田区,神田小川町二丁目,10-3
東京都千代田区神田小川町２丁目１４－１,東京都,千代田区,神田小川町二丁目,14-1
東京都千代田区神田小川町３丁目１１－２,東京都,千代田区,神田小川町三丁目,11-2
東京都千代田区神田淡路町２丁目１,東京都,千代田区,神田淡路町二丁目,1
東京都千代田区神田淡路町２丁目１０１,東京都,千代田区,神田淡路町二丁目,101
東京都千代田区神田淡路町２丁目２３－９,東京都,千代田区,神田淡路町二丁目,23-9
東京都千代田区神田淡路町２丁目３,東京都,千代田区,神田淡路町二丁目,3
東京都千代田区神田猿楽町１丁目２－２,東京都,千代田区,神田猿楽町一丁目,2-2
東京都千代田区神田猿楽町２丁目１－１１,東京都,千代田区,神田猿楽町二丁目,1-11
東京都千代田区神田神保町１丁目１０３,東京都,千代田区,神田神保町一丁目,103
東京都千代田区神田神保町１丁目４２－２,東京都,千代田区,神田神保町一丁目,42-2
東京都千代田区神田神保町１丁目４４－１,東京都,千代田区,神田神保町一丁目,44-1
東京都千代田区神田神保町３丁目６－４,東京都,千代田区,神田神保町三丁目,6-4
東京都千代田区神田練塀町５５,東京都,千代田区,神田練塀町,55
東京都千代田区神田美土代町１１－９,東京都,千代田区,神田美土代町,11-9
東京都千代田区神田西福田町４－７,東京都,千代田区,神田西福田町,4-7
東京都千代田区神田錦町１丁目１５－５,東京都,千代田区,神田錦町一丁目,15-5
東京都千代田区神田錦町２丁目５－１,東京都,千代田区,神田錦町二丁目,5-1
東京都千代田区神田錦町２丁目７,東京都,千代田区,神田錦町二丁目,7
東京都千代田区神田須田町１丁目２６－６,東京都,千代田区,神田須田町一丁目,26-6
東京都千代田区神田須田町１丁目４－１５,東京都,千代田区,神田須田町一丁目,4-15
東京都千代田区西神田３丁目３－１３,東京都,千代田区,西神田三丁目,3-13
東京都千代田区飯田橋２丁目９－４,東京都,千代田区,飯田橋二丁目,9-4
東京都千代田区麹町３丁目２－１３（地番）,東京都,千代田区,麹町三丁目,2-13（地番）
東京都千代田区麹町３丁目７－２４,東京都,千代田区,麹町三丁目,7-24
東京都千代田区麹町４丁目４－１,東京都,千代田区,麹町四丁目,4-1
